x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,2,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,6,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,1,0.0,0.0
x,3,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,3,0.0,0.0
x,6,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,15,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,6,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,6,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,6,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,5,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,6,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,2,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,2,0.0,0.0
x,1,0.0,0.0
x,2,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,13,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,4,0.0,0.0
x,3,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,5,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,1,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,6,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,3,1.0,1.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,4,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,1.0,1.0
x,2,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
